event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764229005.9598968,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,3cd8d0af-7b0e-4373-ac04-164b5c85565c,langchain,<workflow>,2.0,424.44658279418945,2745.3529834747314,,5107.477903366089
LLM_NEW_TOKEN,1764229005.970452,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,3cd8d0af-7b0e-4373-ac04-164b5c85565c,langchain,<workflow>,2.0,413.8913154602051,2734.797716140747,,5096.9226360321045
LLM_NEW_TOKEN,1764229005.9813945,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,3cd8d0af-7b0e-4373-ac04-164b5c85565c,langchain,<workflow>,2.0,402.94885635375977,2723.8552570343018,,5085.980176925659
LLM_END,1764229005.9907906,23,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,3cd8d0af-7b0e-4373-ac04-164b5c85565c,langchain,<workflow>,2.0,393.5527801513672,2714.459180831909,,5076.584100723267
TOOL_START,1764229006.0111344,23,0,0,0,,get_memory,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,77f2ed33-73e6-4a01-aa39-a4e687144f6b,langchain,<workflow>,2.0,373.20899963378906,2694.115400314331,,5056.2403202056885
FUNCTION_START,1764229006.0183873,23,0,0,0,,,get_memory,de79a351-d841-48f7-970e-0dd1108abdba,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,de79a351-d841-48f7-970e-0dd1108abdba,,get_memory,-1.0,-1.0,-1.0,,5048.98738861084
FUNCTION_END,1764229006.3049736,23,0,0,0,,,get_memory,de79a351-d841-48f7-970e-0dd1108abdba,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,de79a351-d841-48f7-970e-0dd1108abdba,,get_memory,-1.0,-1.0,-1.0,,4762.401103973389
TOOL_END,1764229006.3238764,23,0,0,0,,get_memory,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,77f2ed33-73e6-4a01-aa39-a4e687144f6b,langchain,<workflow>,2.0,60.46700477600098,2381.373405456543,,4743.4983253479
LLM_START,1764229006.3843434,23,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,2320.906400680542,2320.906400680542,0.0,4683.031320571899
LLM_NEW_TOKEN,1764229006.6381001,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,2067.1496391296387,2067.1496391296387,,4429.274559020996
LLM_NEW_TOKEN,1764229006.6404116,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,2064.838171005249,2064.838171005249,,4426.963090896606
LLM_NEW_TOKEN,1764229006.6477492,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,2057.5006008148193,2057.5006008148193,,4419.625520706177
LLM_NEW_TOKEN,1764229006.65831,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,2046.9398498535156,2046.9398498535156,,4409.064769744873
LLM_NEW_TOKEN,1764229006.6692972,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,2035.9525680541992,2035.9525680541992,,4398.077487945557
LLM_NEW_TOKEN,1764229006.680142,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,2025.1078605651855,2025.1078605651855,,4387.232780456543
LLM_NEW_TOKEN,1764229006.6908784,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,2014.371395111084,2014.371395111084,,4376.496315002441
LLM_NEW_TOKEN,1764229006.7017672,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,2003.4825801849365,2003.4825801849365,,4365.607500076294
LLM_NEW_TOKEN,1764229006.7122169,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1993.0329322814941,1993.0329322814941,,4355.157852172852
LLM_NEW_TOKEN,1764229006.7314324,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1973.8173484802246,1973.8173484802246,,4335.942268371582
LLM_NEW_TOKEN,1764229006.7341373,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1971.1124897003174,1971.1124897003174,,4333.237409591675
LLM_NEW_TOKEN,1764229006.744807,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1960.4427814483643,1960.4427814483643,,4322.567701339722
LLM_NEW_TOKEN,1764229006.755864,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1949.3858814239502,1949.3858814239502,,4311.510801315308
LLM_NEW_TOKEN,1764229006.7662485,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1939.0013217926025,1939.0013217926025,,4301.12624168396
LLM_NEW_TOKEN,1764229006.777083,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1928.1668663024902,1928.1668663024902,,4290.291786193848
LLM_NEW_TOKEN,1764229006.7882292,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1917.020559310913,1917.020559310913,,4279.1454792022705
LLM_NEW_TOKEN,1764229006.7988608,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1906.3889980316162,1906.3889980316162,,4268.513917922974
LLM_NEW_TOKEN,1764229006.809396,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1895.8537578582764,1895.8537578582764,,4257.978677749634
LLM_NEW_TOKEN,1764229006.8202033,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1885.0464820861816,1885.0464820861816,,4247.171401977539
LLM_NEW_TOKEN,1764229006.8310025,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1874.2473125457764,1874.2473125457764,,4236.372232437134
LLM_NEW_TOKEN,1764229006.8418953,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1863.3544445037842,1863.3544445037842,,4225.479364395142
LLM_NEW_TOKEN,1764229006.8527098,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1852.5400161743164,1852.5400161743164,,4214.664936065674
LLM_NEW_TOKEN,1764229006.8633542,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1841.895580291748,1841.895580291748,,4204.0205001831055
LLM_NEW_TOKEN,1764229006.8743503,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1830.8994770050049,1830.8994770050049,,4193.024396896362
LLM_NEW_TOKEN,1764229006.8850033,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1820.2464580535889,1820.2464580535889,,4182.371377944946
LLM_NEW_TOKEN,1764229006.8967786,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1808.4712028503418,1808.4712028503418,,4170.596122741699
LLM_NEW_TOKEN,1764229006.9068527,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1798.3970642089844,1798.3970642089844,,4160.521984100342
LLM_NEW_TOKEN,1764229006.917283,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1787.9667282104492,1787.9667282104492,,4150.091648101807
LLM_NEW_TOKEN,1764229006.9279568,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1777.2929668426514,1777.2929668426514,,4139.417886734009
LLM_NEW_TOKEN,1764229006.9389641,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1766.2856578826904,1766.2856578826904,,4128.410577774048
LLM_NEW_TOKEN,1764229006.9501894,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1755.0604343414307,1755.0604343414307,,4117.185354232788
LLM_NEW_TOKEN,1764229006.9608035,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1744.4462776184082,1744.4462776184082,,4106.571197509766
LLM_NEW_TOKEN,1764229006.971497,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1733.752727508545,1733.752727508545,,4095.8776473999023
LLM_NEW_TOKEN,1764229006.9830027,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1722.2471237182617,1722.2471237182617,,4084.372043609619
LLM_NEW_TOKEN,1764229006.9935942,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1711.655616760254,1711.655616760254,,4073.7805366516113
LLM_NEW_TOKEN,1764229007.0034506,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1701.7991542816162,1701.7991542816162,,4063.9240741729736
LLM_NEW_TOKEN,1764229007.014503,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1690.746784210205,1690.746784210205,,4052.8717041015625
LLM_NEW_TOKEN,1764229007.0251956,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1680.0541877746582,1680.0541877746582,,4042.1791076660156
LLM_NEW_TOKEN,1764229007.0358667,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1669.3830490112305,1669.3830490112305,,4031.507968902588
LLM_NEW_TOKEN,1764229007.0466206,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1658.6291790008545,1658.6291790008545,,4020.754098892212
LLM_NEW_TOKEN,1764229007.0575545,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1647.6953029632568,1647.6953029632568,,4009.8202228546143
LLM_NEW_TOKEN,1764229007.068893,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1636.3568305969238,1636.3568305969238,,3998.4817504882812
LLM_NEW_TOKEN,1764229007.0790763,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1626.173496246338,1626.173496246338,,3988.2984161376953
LLM_NEW_TOKEN,1764229007.0895965,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1615.6532764434814,1615.6532764434814,,3977.778196334839
LLM_NEW_TOKEN,1764229007.1008852,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1604.3646335601807,1604.3646335601807,,3966.489553451538
LLM_NEW_TOKEN,1764229007.1114564,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1593.7933921813965,1593.7933921813965,,3955.918312072754
LLM_NEW_TOKEN,1764229007.122223,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1583.0268859863281,1583.0268859863281,,3945.1518058776855
LLM_NEW_TOKEN,1764229007.132944,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1572.305679321289,1572.305679321289,,3934.4305992126465
LLM_NEW_TOKEN,1764229007.1441188,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1561.1310005187988,1561.1310005187988,,3923.2559204101562
LLM_NEW_TOKEN,1764229007.1547892,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1550.4605770111084,1550.4605770111084,,3912.585496902466
LLM_NEW_TOKEN,1764229007.1655934,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1539.656400680542,1539.656400680542,,3901.7813205718994
LLM_NEW_TOKEN,1764229007.176241,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1529.0088653564453,1529.0088653564453,,3891.1337852478027
LLM_NEW_TOKEN,1764229007.1867664,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1518.4834003448486,1518.4834003448486,,3880.608320236206
LLM_NEW_TOKEN,1764229007.197545,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1507.704734802246,1507.704734802246,,3869.8296546936035
LLM_NEW_TOKEN,1764229007.2085593,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1496.6905117034912,1496.6905117034912,,3858.8154315948486
LLM_NEW_TOKEN,1764229007.219529,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1485.7208728790283,1485.7208728790283,,3847.8457927703857
LLM_NEW_TOKEN,1764229007.2301803,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1475.069522857666,1475.069522857666,,3837.1944427490234
LLM_NEW_TOKEN,1764229007.2408164,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1464.4334316253662,1464.4334316253662,,3826.5583515167236
LLM_NEW_TOKEN,1764229007.2525916,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1452.6581764221191,1452.6581764221191,,3814.7830963134766
LLM_NEW_TOKEN,1764229007.2624779,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1442.7719116210938,1442.7719116210938,,3804.896831512451
LLM_NEW_TOKEN,1764229007.2732258,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1432.0240020751953,1432.0240020751953,,3794.1489219665527
LLM_NEW_TOKEN,1764229007.2843692,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1420.8805561065674,1420.8805561065674,,3783.005475997925
LLM_NEW_TOKEN,1764229007.2948148,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1410.4349613189697,1410.4349613189697,,3772.559881210327
LLM_NEW_TOKEN,1764229007.305277,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1399.972677230835,1399.972677230835,,3762.0975971221924
LLM_NEW_TOKEN,1764229007.3164105,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1388.8392448425293,1388.8392448425293,,3750.9641647338867
LLM_NEW_TOKEN,1764229007.3269658,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1378.283977508545,1378.283977508545,,3740.4088973999023
LLM_NEW_TOKEN,1764229007.3377075,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1367.5422668457031,1367.5422668457031,,3729.6671867370605
LLM_NEW_TOKEN,1764229007.3489325,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1356.3172817230225,1356.3172817230225,,3718.44220161438
LLM_NEW_TOKEN,1764229007.360011,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1345.2386856079102,1345.2386856079102,,3707.3636054992676
LLM_NEW_TOKEN,1764229007.370472,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1334.77783203125,1334.77783203125,,3696.9027519226074
LLM_NEW_TOKEN,1764229007.3812933,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1323.9564895629883,1323.9564895629883,,3686.0814094543457
LLM_NEW_TOKEN,1764229007.3920972,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1313.152551651001,1313.152551651001,,3675.2774715423584
LLM_NEW_TOKEN,1764229007.4028778,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1302.3719787597656,1302.3719787597656,,3664.496898651123
LLM_NEW_TOKEN,1764229007.414439,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1290.8108234405518,1290.8108234405518,,3652.935743331909
LLM_NEW_TOKEN,1764229007.4251742,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1280.0755500793457,1280.0755500793457,,3642.200469970703
LLM_END,1764229007.4340599,23,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,e7459b06-8b3d-4bfe-a6d0-e934dd4f0958,langchain,<workflow>,1.0,1271.1899280548096,1271.1899280548096,,3633.314847946167
TOOL_START,1764229007.45678,23,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,aa543fc1-a8d5-46ce-a40f-96f260c68283,langchain,<workflow>,1.0,1248.4698295593262,1248.4698295593262,,3610.5947494506836
FUNCTION_START,1764229007.45934,23,0,0,0,,,nim_retriever_tool_with_rerank,ce04ecfb-726c-4cc5-bd67-1c5da37c1d0d,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,ce04ecfb-726c-4cc5-bd67-1c5da37c1d0d,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,3608.034610748291
FUNCTION_END,1764229008.6663392,23,0,0,0,,,nim_retriever_tool_with_rerank,ce04ecfb-726c-4cc5-bd67-1c5da37c1d0d,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,ce04ecfb-726c-4cc5-bd67-1c5da37c1d0d,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,2401.0355472564697
TOOL_END,1764229008.6729474,23,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,aa543fc1-a8d5-46ce-a40f-96f260c68283,langchain,<workflow>,1.0,32.3023796081543,32.3023796081543,,2394.4272994995117
LLM_START,1764229008.7052498,23,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,0.0,2362.1249198913574
LLM_NEW_TOKEN,1764229009.3120024,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1755.3722858428955
LLM_NEW_TOKEN,1764229009.314188,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1753.1867027282715
LLM_NEW_TOKEN,1764229009.3246102,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1742.7644729614258
LLM_NEW_TOKEN,1764229009.3383706,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1729.004144668579
LLM_NEW_TOKEN,1764229009.3529482,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1714.4265174865723
LLM_NEW_TOKEN,1764229009.3662162,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1701.1585235595703
LLM_NEW_TOKEN,1764229009.3810818,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1686.2928867340088
LLM_NEW_TOKEN,1764229009.3951418,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1672.2328662872314
LLM_NEW_TOKEN,1764229009.407858,23,0,0,0,,,<workflow>,4d17fd19-8840-419b-a044-31844c6de7ae,root,root,4df9cd32-98a3-44a9-81ad-04a5d09c0802,langchain,<workflow>,0.0,-1.0,-1.0,,1659.5168113708496
