event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764569571.5279515,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1772.0365524291992,4322.471380233765,,7185.193300247192
LLM_NEW_TOKEN,1764569571.5390747,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1760.913372039795,4311.34819984436,,7174.070119857788
LLM_NEW_TOKEN,1764569571.5498111,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1750.1769065856934,4300.611734390259,,7163.3336544036865
LLM_NEW_TOKEN,1764569571.5612726,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1738.715410232544,4289.150238037109,,7151.872158050537
LLM_NEW_TOKEN,1764569571.575088,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1724.9000072479248,4275.33483505249,,7138.056755065918
LLM_NEW_TOKEN,1764569571.5857048,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1714.2832279205322,4264.718055725098,,7127.439975738525
LLM_NEW_TOKEN,1764569571.5969367,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1703.0513286590576,4253.486156463623,,7116.208076477051
LLM_NEW_TOKEN,1764569571.602864,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1697.1240043640137,4247.558832168579,,7110.280752182007
LLM_NEW_TOKEN,1764569571.6137357,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1686.2523555755615,4236.687183380127,,7099.409103393555
LLM_NEW_TOKEN,1764569571.6245315,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1675.4565238952637,4225.891351699829,,7088.613271713257
LLM_NEW_TOKEN,1764569571.6396432,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1660.3448390960693,4210.779666900635,,7073.5015869140625
LLM_NEW_TOKEN,1764569571.646437,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1653.5511016845703,4203.985929489136,,7066.7078495025635
LLM_NEW_TOKEN,1764569571.6575913,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1642.3966884613037,4192.831516265869,,7055.553436279297
LLM_NEW_TOKEN,1764569571.6712775,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1628.7105083465576,4179.145336151123,,7041.867256164551
LLM_NEW_TOKEN,1764569571.680607,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1619.3809509277344,4169.8157787323,,7032.5376987457275
LLM_NEW_TOKEN,1764569571.6887603,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1611.2277507781982,4161.662578582764,,7024.384498596191
LLM_NEW_TOKEN,1764569571.7002926,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1599.6954441070557,4150.130271911621,,7012.852191925049
LLM_NEW_TOKEN,1764569571.7116709,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1588.3171558380127,4138.751983642578,,7001.473903656006
LLM_NEW_TOKEN,1764569571.7211897,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1578.7982940673828,4129.233121871948,,6991.955041885376
LLM_NEW_TOKEN,1764569571.733136,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1566.85209274292,4117.286920547485,,6980.008840560913
LLM_NEW_TOKEN,1764569571.74525,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1554.7380447387695,4105.172872543335,,6967.894792556763
LLM_NEW_TOKEN,1764569571.753299,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1546.6890335083008,4097.123861312866,,6959.845781326294
LLM_NEW_TOKEN,1764569571.7641742,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1535.813808441162,4086.2486362457275,,6948.970556259155
LLM_NEW_TOKEN,1764569571.7790632,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1520.9248065948486,4071.359634399414,,6934.081554412842
LLM_NEW_TOKEN,1764569571.79246,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1507.5280666351318,4057.9628944396973,,6920.684814453125
LLM_NEW_TOKEN,1764569571.8450997,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1454.8883438110352,4005.3231716156006,,6868.045091629028
LLM_NEW_TOKEN,1764569571.851858,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1448.1301307678223,3998.5649585723877,,6861.286878585815
LLM_NEW_TOKEN,1764569571.8626344,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1437.3536109924316,3987.788438796997,,6850.510358810425
LLM_NEW_TOKEN,1764569571.8815837,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1418.4043407440186,3968.839168548584,,6831.561088562012
LLM_NEW_TOKEN,1764569571.9048605,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1395.127534866333,3945.5623626708984,,6808.284282684326
LLM_NEW_TOKEN,1764569571.9071608,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1392.8272724151611,3943.2621002197266,,6805.984020233154
LLM_NEW_TOKEN,1764569571.9087417,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1391.2463188171387,3941.681146621704,,6804.403066635132
LLM_NEW_TOKEN,1764569571.911049,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1388.9391422271729,3939.3739700317383,,6802.095890045166
LLM_NEW_TOKEN,1764569571.912496,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1387.4919414520264,3937.926769256592,,6800.6486892700195
LLM_NEW_TOKEN,1764569571.9139533,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1386.0347270965576,3936.469554901123,,6799.191474914551
LLM_NEW_TOKEN,1764569571.915365,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1384.6230506896973,3935.0578784942627,,6797.77979850769
LLM_NEW_TOKEN,1764569571.9168983,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1383.0897808074951,3933.5246086120605,,6796.246528625488
LLM_NEW_TOKEN,1764569571.925164,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1374.824047088623,3925.2588748931885,,6787.980794906616
LLM_NEW_TOKEN,1764569571.935866,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1364.121913909912,3914.5567417144775,,6777.278661727905
LLM_NEW_TOKEN,1764569571.946341,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1353.646993637085,3904.0818214416504,,6766.803741455078
LLM_NEW_TOKEN,1764569571.9584112,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1341.5768146514893,3892.0116424560547,,6754.733562469482
LLM_NEW_TOKEN,1764569571.9819472,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1318.0408477783203,3868.4756755828857,,6731.1975955963135
LLM_NEW_TOKEN,1764569571.9897373,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1310.2507591247559,3860.6855869293213,,6723.407506942749
LLM_NEW_TOKEN,1764569571.9966526,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1303.335428237915,3853.7702560424805,,6716.492176055908
LLM_NEW_TOKEN,1764569572.0001855,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1299.802541732788,3850.2373695373535,,6712.959289550781
LLM_NEW_TOKEN,1764569572.0118628,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1288.1252765655518,3838.560104370117,,6701.282024383545
LLM_NEW_TOKEN,1764569572.0224159,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1277.5721549987793,3828.0069828033447,,6690.7289028167725
LLM_NEW_TOKEN,1764569572.0324512,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1267.5368785858154,3817.971706390381,,6680.693626403809
LLM_NEW_TOKEN,1764569572.0459454,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1254.042625427246,3804.4774532318115,,6667.199373245239
LLM_NEW_TOKEN,1764569572.0545743,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1245.4137802124023,3795.848608016968,,6658.5705280303955
LLM_NEW_TOKEN,1764569572.0742955,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1225.6925106048584,3776.127338409424,,6638.849258422852
LLM_NEW_TOKEN,1764569572.0845864,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1215.4016494750977,3765.836477279663,,6628.558397293091
LLM_NEW_TOKEN,1764569572.1000948,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1199.8932361602783,3750.3280639648438,,6613.0499839782715
LLM_NEW_TOKEN,1764569572.1082604,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1191.727638244629,3742.1624660491943,,6604.884386062622
LLM_NEW_TOKEN,1764569572.1212835,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1178.7045001983643,3729.1393280029297,,6591.861248016357
LLM_NEW_TOKEN,1764569572.1318643,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1168.123722076416,3718.5585498809814,,6581.280469894409
LLM_NEW_TOKEN,1764569572.1433375,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1156.6505432128906,3707.085371017456,,6569.807291030884
LLM_END,1764569572.153993,20,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,d444fe29-3f57-47f6-9b91-ba9c3f77f469,langchain,<workflow>,2.0,1145.9951400756836,3696.429967880249,,6559.151887893677
TOOL_START,1764569572.175119,20,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,7b164ce1-9321-4a98-a579-a7b65bba735a,langchain,<workflow>,2.0,1124.8691082000732,3675.3039360046387,,6538.025856018066
FUNCTION_START,1764569572.1763637,20,0,0,0,,,wix_retriever_tool_with_rerank,a6621146-704b-440f-ad06-9f5f87436c94,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,a6621146-704b-440f-ad06-9f5f87436c94,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,6536.781072616577
FUNCTION_END,1764569573.2633433,20,0,0,0,,,wix_retriever_tool_with_rerank,a6621146-704b-440f-ad06-9f5f87436c94,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,a6621146-704b-440f-ad06-9f5f87436c94,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,5449.801445007324
TOOL_END,1764569573.2691448,20,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,7b164ce1-9321-4a98-a579-a7b65bba735a,langchain,<workflow>,2.0,30.843257904052734,2581.278085708618,,5444.000005722046
LLM_START,1764569573.299988,20,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2550.4348278045654,2550.4348278045654,0.0,5413.156747817993
LLM_NEW_TOKEN,1764569573.6374085,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2213.0143642425537,2213.0143642425537,,5075.736284255981
LLM_NEW_TOKEN,1764569573.640803,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2209.6197605133057,2209.6197605133057,,5072.341680526733
LLM_NEW_TOKEN,1764569573.642604,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2207.8187465667725,2207.8187465667725,,5070.5406665802
LLM_NEW_TOKEN,1764569573.651076,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2199.3467807769775,2199.3467807769775,,5062.068700790405
LLM_NEW_TOKEN,1764569573.6618836,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2188.5392665863037,2188.5392665863037,,5051.261186599731
LLM_NEW_TOKEN,1764569573.6726239,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2177.7989864349365,2177.7989864349365,,5040.520906448364
LLM_NEW_TOKEN,1764569573.6833148,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2167.1080589294434,2167.1080589294434,,5029.829978942871
LLM_NEW_TOKEN,1764569573.6940386,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2156.384229660034,2156.384229660034,,5019.106149673462
LLM_NEW_TOKEN,1764569573.7080653,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2142.357587814331,2142.357587814331,,5005.079507827759
LLM_NEW_TOKEN,1764569573.7155254,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2134.897470474243,2134.897470474243,,4997.619390487671
LLM_NEW_TOKEN,1764569573.72677,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2123.652935028076,2123.652935028076,,4986.374855041504
LLM_NEW_TOKEN,1764569573.7429082,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2107.5146198272705,2107.5146198272705,,4970.236539840698
LLM_NEW_TOKEN,1764569573.7480867,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2102.3361682891846,2102.3361682891846,,4965.058088302612
LLM_NEW_TOKEN,1764569573.7592983,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2091.1245346069336,2091.1245346069336,,4953.846454620361
LLM_NEW_TOKEN,1764569573.7704394,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2079.9834728240967,2079.9834728240967,,4942.705392837524
LLM_NEW_TOKEN,1764569573.7805784,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2069.8444843292236,2069.8444843292236,,4932.566404342651
LLM_NEW_TOKEN,1764569573.7909696,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2059.453248977661,2059.453248977661,,4922.175168991089
LLM_NEW_TOKEN,1764569573.8027954,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2047.6274490356445,2047.6274490356445,,4910.349369049072
LLM_NEW_TOKEN,1764569573.8157468,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2034.6760749816895,2034.6760749816895,,4897.397994995117
LLM_NEW_TOKEN,1764569573.8258529,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2024.5699882507324,2024.5699882507324,,4887.29190826416
LLM_NEW_TOKEN,1764569573.8346813,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,2015.7415866851807,2015.7415866851807,,4878.463506698608
LLM_NEW_TOKEN,1764569573.8556507,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1994.77219581604,1994.77219581604,,4857.494115829468
LLM_NEW_TOKEN,1764569573.8582652,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1992.1576976776123,1992.1576976776123,,4854.87961769104
LLM_NEW_TOKEN,1764569573.869886,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1980.536937713623,1980.536937713623,,4843.258857727051
LLM_NEW_TOKEN,1764569573.879137,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1971.2858200073242,1971.2858200073242,,4834.007740020752
LLM_NEW_TOKEN,1764569573.8884945,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1961.928367614746,1961.928367614746,,4824.650287628174
LLM_NEW_TOKEN,1764569573.9002168,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1950.2060413360596,1950.2060413360596,,4812.927961349487
LLM_NEW_TOKEN,1764569573.9110749,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1939.3479824066162,1939.3479824066162,,4802.069902420044
LLM_NEW_TOKEN,1764569573.9235792,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1926.8436431884766,1926.8436431884766,,4789.565563201904
LLM_NEW_TOKEN,1764569573.9339368,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1916.4860248565674,1916.4860248565674,,4779.207944869995
LLM_NEW_TOKEN,1764569573.9500582,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1900.364637374878,1900.364637374878,,4763.086557388306
LLM_NEW_TOKEN,1764569573.9522238,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1898.1990814208984,1898.1990814208984,,4760.921001434326
LLM_NEW_TOKEN,1764569573.9650075,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1885.4153156280518,1885.4153156280518,,4748.1372356414795
LLM_NEW_TOKEN,1764569573.974421,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1876.0018348693848,1876.0018348693848,,4738.7237548828125
LLM_NEW_TOKEN,1764569573.984365,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1866.0578727722168,1866.0578727722168,,4728.7797927856445
LLM_NEW_TOKEN,1764569573.997594,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1852.8287410736084,1852.8287410736084,,4715.550661087036
LLM_NEW_TOKEN,1764569574.0088885,20,0,0,0,,,<workflow>,229266d4-1088-46e0-96c6-d697a5fa0546,root,root,b877faa5-29d4-4fe4-86d3-ab462c72dc62,langchain,<workflow>,1.0,1841.5343761444092,1841.5343761444092,,4704.256296157837
