event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765173743.556562,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,960.9529972076416
LLM_NEW_TOKEN,1765173743.5670815,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,950.4334926605225
LLM_NEW_TOKEN,1765173743.5749156,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,942.5992965698242
LLM_NEW_TOKEN,1765173743.5834386,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,934.0763092041016
LLM_NEW_TOKEN,1765173743.5924954,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,925.0195026397705
LLM_NEW_TOKEN,1765173743.6010282,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,916.4867401123047
LLM_NEW_TOKEN,1765173743.6114194,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,906.0955047607422
LLM_NEW_TOKEN,1765173743.6181514,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,899.3635177612305
LLM_NEW_TOKEN,1765173743.6257505,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,891.7644023895264
LLM_NEW_TOKEN,1765173743.6328127,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,884.702205657959
LLM_NEW_TOKEN,1765173743.6402652,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,877.2497177124023
LLM_NEW_TOKEN,1765173743.6477375,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,869.7774410247803
LLM_NEW_TOKEN,1765173743.6547527,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,862.7622127532959
LLM_NEW_TOKEN,1765173743.6638117,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,853.7032604217529
LLM_NEW_TOKEN,1765173743.6694202,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,848.0947017669678
LLM_NEW_TOKEN,1765173743.6768522,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,840.6627178192139
LLM_NEW_TOKEN,1765173743.6843877,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,833.1272602081299
LLM_NEW_TOKEN,1765173743.6920652,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,825.4497051239014
LLM_NEW_TOKEN,1765173743.6988657,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,818.6492919921875
LLM_NEW_TOKEN,1765173743.7067428,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,810.772180557251
LLM_NEW_TOKEN,1765173743.7134428,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,804.0721416473389
LLM_NEW_TOKEN,1765173743.7202563,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,797.2586154937744
LLM_NEW_TOKEN,1765173743.7279992,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,789.5157337188721
LLM_NEW_TOKEN,1765173743.735031,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,782.4840545654297
LLM_NEW_TOKEN,1765173743.7420986,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,775.416374206543
LLM_NEW_TOKEN,1765173743.7495918,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,767.92311668396
LLM_NEW_TOKEN,1765173743.7579424,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,759.5725059509277
LLM_NEW_TOKEN,1765173743.7638328,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,753.6821365356445
LLM_NEW_TOKEN,1765173743.7717452,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,745.769739151001
LLM_NEW_TOKEN,1765173743.7795835,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,737.931489944458
LLM_NEW_TOKEN,1765173743.786242,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,731.2729358673096
LLM_NEW_TOKEN,1765173743.7941864,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,723.3285903930664
LLM_NEW_TOKEN,1765173743.8005393,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,716.9756889343262
LLM_NEW_TOKEN,1765173743.8074307,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,710.0841999053955
LLM_NEW_TOKEN,1765173743.8152947,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,702.2202014923096
LLM_NEW_TOKEN,1765173743.8225408,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,694.9741840362549
LLM_NEW_TOKEN,1765173743.8294587,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,688.056230545044
LLM_NEW_TOKEN,1765173743.836787,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,680.7279586791992
LLM_NEW_TOKEN,1765173743.8445196,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,672.9953289031982
LLM_NEW_TOKEN,1765173743.8525565,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,664.9584770202637
LLM_NEW_TOKEN,1765173743.8583906,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,659.1243743896484
LLM_NEW_TOKEN,1765173743.9918206,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,525.6943702697754
LLM_NEW_TOKEN,1765173744.0011227,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,516.3922309875488
LLM_NEW_TOKEN,1765173744.0098739,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,507.641077041626
LLM_NEW_TOKEN,1765173744.0436778,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,473.83713722229004
LLM_NEW_TOKEN,1765173744.047037,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,470.4780578613281
LLM_NEW_TOKEN,1765173744.0517514,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,465.7635688781738
LLM_NEW_TOKEN,1765173744.057042,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,460.47306060791016
LLM_NEW_TOKEN,1765173744.0586705,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,458.8444232940674
LLM_NEW_TOKEN,1765173744.0604658,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,457.0491313934326
LLM_NEW_TOKEN,1765173744.0629199,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,454.59508895874023
LLM_NEW_TOKEN,1765173744.0709379,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,446.5770721435547
LLM_NEW_TOKEN,1765173744.0780425,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,439.4724369049072
LLM_NEW_TOKEN,1765173744.085466,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,432.049036026001
LLM_NEW_TOKEN,1765173744.0926352,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,424.879789352417
LLM_NEW_TOKEN,1765173744.1004264,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,417.08850860595703
LLM_NEW_TOKEN,1765173744.1081111,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,409.40380096435547
LLM_NEW_TOKEN,1765173744.1143708,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,403.14412117004395
LLM_NEW_TOKEN,1765173744.121644,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,395.8709239959717
LLM_NEW_TOKEN,1765173744.129131,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,388.3838653564453
LLM_NEW_TOKEN,1765173744.1363008,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,381.2141418457031
LLM_NEW_TOKEN,1765173744.1441638,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,373.3510971069336
LLM_NEW_TOKEN,1765173744.1507072,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,366.8076992034912
LLM_NEW_TOKEN,1765173744.158501,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,359.01403427124023
LLM_NEW_TOKEN,1765173744.1653445,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,352.170467376709
LLM_NEW_TOKEN,1765173744.173519,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,343.9960479736328
LLM_NEW_TOKEN,1765173744.1808832,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,336.63177490234375
LLM_NEW_TOKEN,1765173744.188858,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,328.6569118499756
LLM_NEW_TOKEN,1765173744.1950946,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,322.4203586578369
LLM_NEW_TOKEN,1765173744.2022266,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,315.2883052825928
LLM_NEW_TOKEN,1765173744.209608,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,307.9068660736084
LLM_NEW_TOKEN,1765173744.2178192,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,299.6957302093506
LLM_NEW_TOKEN,1765173744.2240477,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,293.46728324890137
LLM_NEW_TOKEN,1765173744.231647,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,285.86792945861816
LLM_NEW_TOKEN,1765173744.2384825,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,279.03246879577637
LLM_NEW_TOKEN,1765173744.24614,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,271.3749408721924
LLM_NEW_TOKEN,1765173744.2529452,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,264.5697593688965
LLM_NEW_TOKEN,1765173744.2603416,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,257.1732997894287
LLM_NEW_TOKEN,1765173744.2689972,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,248.5177516937256
LLM_NEW_TOKEN,1765173744.276019,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,241.49584770202637
LLM_NEW_TOKEN,1765173744.2818472,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,235.66770553588867
LLM_NEW_TOKEN,1765173744.2902026,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,227.3123264312744
LLM_NEW_TOKEN,1765173744.29648,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,221.03500366210938
LLM_NEW_TOKEN,1765173744.3038423,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,213.67263793945312
LLM_NEW_TOKEN,1765173744.3110542,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,206.46071434020996
LLM_NEW_TOKEN,1765173744.3185687,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,198.9462375640869
LLM_NEW_TOKEN,1765173744.3253746,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,192.1403408050537
LLM_NEW_TOKEN,1765173744.333508,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,184.006929397583
LLM_NEW_TOKEN,1765173744.3400347,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,177.48022079467773
LLM_NEW_TOKEN,1765173744.3489552,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,168.55978965759277
LLM_NEW_TOKEN,1765173744.354096,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,163.41900825500488
LLM_NEW_TOKEN,1765173744.3622406,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,155.2743911743164
LLM_NEW_TOKEN,1765173744.3689451,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,148.56982231140137
LLM_NEW_TOKEN,1765173744.376545,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,140.96999168395996
LLM_NEW_TOKEN,1765173744.3830535,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,134.4614028930664
LLM_NEW_TOKEN,1765173744.3907657,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,126.74927711486816
LLM_NEW_TOKEN,1765173744.3976862,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,119.82870101928711
LLM_NEW_TOKEN,1765173744.4052622,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,112.25271224975586
LLM_NEW_TOKEN,1765173744.4117384,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,105.77654838562012
LLM_NEW_TOKEN,1765173744.4199197,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,97.59521484375
LLM_NEW_TOKEN,1765173744.426222,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,91.2928581237793
LLM_NEW_TOKEN,1765173744.434235,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,83.27984809875488
LLM_NEW_TOKEN,1765173744.4409218,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,76.59316062927246
LLM_NEW_TOKEN,1765173744.4483943,30,0,0,0,,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,0.0,-1.0,-1.0,,69.12064552307129
