event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763628185.785855,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3789.029121398926
LLM_NEW_TOKEN,1763628185.7929137,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3781.970500946045
LLM_NEW_TOKEN,1763628185.8002462,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3774.6379375457764
LLM_NEW_TOKEN,1763628185.8078344,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3767.049789428711
LLM_NEW_TOKEN,1763628185.8148677,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3760.016441345215
LLM_NEW_TOKEN,1763628185.8224998,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3752.3844242095947
LLM_NEW_TOKEN,1763628185.8309479,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3743.93630027771
LLM_NEW_TOKEN,1763628185.8377414,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3737.14280128479
LLM_NEW_TOKEN,1763628185.848177,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3726.7072200775146
LLM_NEW_TOKEN,1763628185.853342,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3721.5421199798584
LLM_NEW_TOKEN,1763628185.8593998,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3715.484380722046
LLM_NEW_TOKEN,1763628185.8674068,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3707.477331161499
LLM_NEW_TOKEN,1763628185.8747149,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3700.169324874878
LLM_NEW_TOKEN,1763628185.8823788,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3692.505359649658
LLM_NEW_TOKEN,1763628185.8896306,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3685.253620147705
LLM_NEW_TOKEN,1763628185.8975074,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3677.3767471313477
LLM_NEW_TOKEN,1763628185.904966,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3669.9180603027344
LLM_NEW_TOKEN,1763628185.9123392,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3662.5449657440186
LLM_NEW_TOKEN,1763628185.9201658,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3654.7183990478516
LLM_NEW_TOKEN,1763628185.9273927,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3647.491455078125
LLM_NEW_TOKEN,1763628185.9340813,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3640.8028602600098
LLM_NEW_TOKEN,1763628185.9425082,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3632.375955581665
LLM_NEW_TOKEN,1763628185.9493437,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3625.5404949188232
LLM_NEW_TOKEN,1763628185.956977,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3617.9072856903076
LLM_NEW_TOKEN,1763628185.9643517,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3610.532522201538
LLM_NEW_TOKEN,1763628185.9766753,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3598.2089042663574
LLM_NEW_TOKEN,1763628185.9817994,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3593.0848121643066
LLM_NEW_TOKEN,1763628185.9865909,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3588.2933139801025
LLM_NEW_TOKEN,1763628185.993932,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3580.9521675109863
LLM_NEW_TOKEN,1763628186.001726,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3573.1582641601562
LLM_NEW_TOKEN,1763628186.0091567,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3565.727472305298
LLM_NEW_TOKEN,1763628186.016448,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3558.436155319214
LLM_NEW_TOKEN,1763628186.0239384,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3550.94575881958
LLM_NEW_TOKEN,1763628186.0307784,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3544.1057682037354
LLM_NEW_TOKEN,1763628186.0386455,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3536.238670349121
LLM_NEW_TOKEN,1763628186.0464568,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3528.4273624420166
LLM_NEW_TOKEN,1763628186.0539184,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3520.965814590454
LLM_NEW_TOKEN,1763628186.0620823,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3512.8018856048584
LLM_NEW_TOKEN,1763628186.0688477,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3506.0365200042725
LLM_NEW_TOKEN,1763628186.0759232,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3498.9609718322754
LLM_NEW_TOKEN,1763628186.0835185,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3491.365671157837
LLM_NEW_TOKEN,1763628186.091659,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3483.225107192993
LLM_NEW_TOKEN,1763628186.0983694,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3476.5148162841797
LLM_NEW_TOKEN,1763628186.1057174,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3469.1667556762695
LLM_NEW_TOKEN,1763628186.1136217,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3461.2624645233154
LLM_NEW_TOKEN,1763628186.1209986,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3453.885555267334
LLM_NEW_TOKEN,1763628186.1293333,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3445.5509185791016
LLM_NEW_TOKEN,1763628186.1376688,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3437.2153282165527
LLM_NEW_TOKEN,1763628186.144002,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3430.882215499878
LLM_NEW_TOKEN,1763628186.1513526,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3423.5315322875977
LLM_NEW_TOKEN,1763628186.158775,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3416.109085083008
LLM_NEW_TOKEN,1763628186.1674902,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3407.3939323425293
LLM_NEW_TOKEN,1763628186.1737204,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3401.1638164520264
LLM_NEW_TOKEN,1763628186.1807199,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3394.1643238067627
LLM_NEW_TOKEN,1763628186.1886294,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3386.2547874450684
LLM_NEW_TOKEN,1763628186.1983912,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3376.492977142334
LLM_NEW_TOKEN,1763628186.2034478,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3371.436357498169
LLM_NEW_TOKEN,1763628186.211387,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3363.497257232666
LLM_NEW_TOKEN,1763628186.2184215,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3356.4627170562744
LLM_NEW_TOKEN,1763628186.2258837,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3349.0004539489746
LLM_NEW_TOKEN,1763628186.2330458,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3341.8383598327637
LLM_NEW_TOKEN,1763628186.2408495,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3334.0346813201904
LLM_NEW_TOKEN,1763628186.2484796,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3326.404571533203
LLM_NEW_TOKEN,1763628186.2558737,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3319.0104961395264
LLM_NEW_TOKEN,1763628186.2634575,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3311.4266395568848
LLM_NEW_TOKEN,1763628186.2709289,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3303.955316543579
LLM_NEW_TOKEN,1763628186.278654,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3296.2300777435303
LLM_NEW_TOKEN,1763628186.286488,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3288.396120071411
LLM_NEW_TOKEN,1763628186.2935803,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3281.303882598877
LLM_NEW_TOKEN,1763628186.3018467,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3273.0374336242676
LLM_NEW_TOKEN,1763628186.3079247,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3266.9594287872314
LLM_NEW_TOKEN,1763628186.3248515,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3250.032663345337
LLM_NEW_TOKEN,1763628186.3268478,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3248.0363845825195
LLM_NEW_TOKEN,1763628186.3304539,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3244.4303035736084
LLM_NEW_TOKEN,1763628186.3389614,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3235.9228134155273
LLM_NEW_TOKEN,1763628186.3461614,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3228.7228107452393
LLM_NEW_TOKEN,1763628186.3542957,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3220.588445663452
LLM_NEW_TOKEN,1763628186.3614023,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3213.481903076172
LLM_NEW_TOKEN,1763628186.36848,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3206.404209136963
LLM_NEW_TOKEN,1763628186.3759422,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3198.941946029663
LLM_NEW_TOKEN,1763628186.3834188,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3191.465377807617
LLM_NEW_TOKEN,1763628186.3915246,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3183.3596229553223
LLM_NEW_TOKEN,1763628186.398765,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3176.119089126587
LLM_NEW_TOKEN,1763628186.406467,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3168.41721534729
LLM_NEW_TOKEN,1763628186.4140165,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3160.867691040039
LLM_NEW_TOKEN,1763628186.4209914,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3153.892755508423
LLM_NEW_TOKEN,1763628186.4288175,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3146.066665649414
LLM_NEW_TOKEN,1763628186.4360235,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3138.8607025146484
LLM_NEW_TOKEN,1763628186.443527,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3131.357192993164
LLM_NEW_TOKEN,1763628186.4519699,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3122.9143142700195
LLM_NEW_TOKEN,1763628186.4584405,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3116.443634033203
LLM_NEW_TOKEN,1763628186.4663663,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3108.51788520813
LLM_NEW_TOKEN,1763628186.4737034,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3101.1807918548584
LLM_NEW_TOKEN,1763628186.481794,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3093.090057373047
LLM_NEW_TOKEN,1763628186.4884903,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3086.3938331604004
LLM_NEW_TOKEN,1763628186.496885,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3077.9991149902344
LLM_NEW_TOKEN,1763628186.5042863,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3070.5978870391846
LLM_NEW_TOKEN,1763628186.5109558,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3063.9283657073975
LLM_NEW_TOKEN,1763628186.5181031,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3056.781053543091
LLM_NEW_TOKEN,1763628186.5255287,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3049.3555068969727
LLM_NEW_TOKEN,1763628186.5330853,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3041.7988300323486
LLM_NEW_TOKEN,1763628186.5405023,1,0,0,0,,,<workflow>,3a3dcb97-ac19-4de1-adce-3ed6dbbdaca4,root,root,6d75d812-b3e2-4656-b830-7c80cef76b0f,langchain,<workflow>,0.0,-1.0,-1.0,,3034.381866455078
