event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763630380.7465425,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3482.013463973999
LLM_NEW_TOKEN,1763630380.759528,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3469.0279960632324
LLM_NEW_TOKEN,1763630380.7722442,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3456.3117027282715
LLM_NEW_TOKEN,1763630380.7852802,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3443.2756900787354
LLM_NEW_TOKEN,1763630380.7980955,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3430.4604530334473
LLM_NEW_TOKEN,1763630380.810682,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3417.8738594055176
LLM_NEW_TOKEN,1763630380.823243,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3405.313014984131
LLM_NEW_TOKEN,1763630380.8360207,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3392.5352096557617
LLM_NEW_TOKEN,1763630380.8488352,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3379.720687866211
LLM_NEW_TOKEN,1763630380.8618271,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3366.7287826538086
LLM_NEW_TOKEN,1763630380.8749714,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3353.5845279693604
LLM_NEW_TOKEN,1763630380.8875356,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3341.020345687866
LLM_NEW_TOKEN,1763630380.903981,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3324.5749473571777
LLM_NEW_TOKEN,1763630380.9133847,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3315.171241760254
LLM_NEW_TOKEN,1763630381.0098944,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3218.6615467071533
LLM_NEW_TOKEN,1763630381.0270085,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3201.547384262085
LLM_NEW_TOKEN,1763630381.0415142,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3187.041759490967
LLM_NEW_TOKEN,1763630381.0558388,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3172.7170944213867
LLM_NEW_TOKEN,1763630381.070415,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3158.1408977508545
LLM_NEW_TOKEN,1763630381.0848403,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3143.7156200408936
LLM_NEW_TOKEN,1763630381.0989926,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3129.563331604004
LLM_NEW_TOKEN,1763630381.113678,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3114.877939224243
LLM_NEW_TOKEN,1763630381.1281602,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3100.395679473877
LLM_NEW_TOKEN,1763630381.142687,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3085.8688354492188
LLM_NEW_TOKEN,1763630381.156104,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3072.4518299102783
LLM_NEW_TOKEN,1763630381.1703737,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3058.1822395324707
LLM_NEW_TOKEN,1763630381.1846693,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3043.886661529541
LLM_NEW_TOKEN,1763630381.1994283,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3029.127597808838
LLM_NEW_TOKEN,1763630381.2135127,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3015.043258666992
LLM_NEW_TOKEN,1763630381.2278438,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,3000.7121562957764
LLM_NEW_TOKEN,1763630381.2423534,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2986.2024784088135
LLM_NEW_TOKEN,1763630381.2563708,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2972.1851348876953
LLM_NEW_TOKEN,1763630381.2710803,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2957.4756622314453
LLM_NEW_TOKEN,1763630381.2854812,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2943.0747032165527
LLM_NEW_TOKEN,1763630381.3001091,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2928.4467697143555
LLM_NEW_TOKEN,1763630381.3142452,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2914.3106937408447
LLM_NEW_TOKEN,1763630381.3282697,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2900.2861976623535
LLM_NEW_TOKEN,1763630381.342346,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2886.2099647521973
LLM_NEW_TOKEN,1763630381.3563347,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2872.2212314605713
LLM_NEW_TOKEN,1763630381.3708162,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2857.7396869659424
LLM_NEW_TOKEN,1763630381.385207,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2843.348979949951
LLM_NEW_TOKEN,1763630381.3997958,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2828.7601470947266
LLM_NEW_TOKEN,1763630381.4141192,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2814.436674118042
LLM_NEW_TOKEN,1763630381.4281218,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2800.434112548828
LLM_NEW_TOKEN,1763630381.4421303,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2786.4255905151367
LLM_NEW_TOKEN,1763630381.4564366,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2772.1192836761475
LLM_NEW_TOKEN,1763630381.4710574,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2757.4985027313232
LLM_NEW_TOKEN,1763630381.4851696,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2743.3862686157227
LLM_NEW_TOKEN,1763630381.4997358,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2728.8200855255127
LLM_NEW_TOKEN,1763630381.5140767,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2714.4792079925537
LLM_NEW_TOKEN,1763630381.52791,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2700.645923614502
LLM_NEW_TOKEN,1763630381.543351,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2685.2049827575684
LLM_NEW_TOKEN,1763630381.556649,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2671.9069480895996
LLM_NEW_TOKEN,1763630381.5713527,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2657.203197479248
LLM_NEW_TOKEN,1763630381.5858395,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2642.716407775879
LLM_NEW_TOKEN,1763630381.599346,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2629.2099952697754
LLM_NEW_TOKEN,1763630381.614266,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2614.2899990081787
LLM_NEW_TOKEN,1763630381.6385126,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2590.043306350708
LLM_NEW_TOKEN,1763630381.642161,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2586.395025253296
LLM_NEW_TOKEN,1763630381.6568303,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2571.725606918335
LLM_NEW_TOKEN,1763630381.6713614,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2557.194471359253
LLM_NEW_TOKEN,1763630381.68538,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2543.1759357452393
LLM_NEW_TOKEN,1763630381.7002208,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2528.3350944519043
LLM_NEW_TOKEN,1763630381.714033,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2514.5230293273926
LLM_NEW_TOKEN,1763630381.7284772,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2500.0786781311035
LLM_NEW_TOKEN,1763630381.742881,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2485.6748580932617
LLM_NEW_TOKEN,1763630381.7578688,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2470.6871509552
LLM_NEW_TOKEN,1763630381.7712214,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2457.334518432617
LLM_NEW_TOKEN,1763630381.7856536,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2442.9023265838623
LLM_NEW_TOKEN,1763630381.7997963,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2428.7595748901367
LLM_NEW_TOKEN,1763630381.8139124,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2414.6435260772705
LLM_NEW_TOKEN,1763630381.82846,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2400.0959396362305
LLM_NEW_TOKEN,1763630381.8441753,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2384.380578994751
LLM_NEW_TOKEN,1763630381.8580446,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2370.511293411255
LLM_NEW_TOKEN,1763630381.8710113,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2357.5446605682373
LLM_NEW_TOKEN,1763630381.8851526,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2343.4033393859863
LLM_NEW_TOKEN,1763630381.9000723,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2328.4835815429688
LLM_NEW_TOKEN,1763630381.913719,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2314.8369789123535
LLM_NEW_TOKEN,1763630381.9280517,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2300.504207611084
LLM_NEW_TOKEN,1763630381.9425695,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2285.9864234924316
LLM_NEW_TOKEN,1763630381.9568822,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2271.6736793518066
LLM_NEW_TOKEN,1763630381.9714832,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2257.072687149048
LLM_NEW_TOKEN,1763630381.9855292,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2243.0267333984375
LLM_NEW_TOKEN,1763630381.9996183,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2228.9376258850098
LLM_NEW_TOKEN,1763630382.014375,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2214.1809463500977
LLM_NEW_TOKEN,1763630382.0285058,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2200.050115585327
LLM_NEW_TOKEN,1763630382.0424283,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2186.1276626586914
LLM_NEW_TOKEN,1763630382.0566466,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2171.9093322753906
LLM_NEW_TOKEN,1763630382.071397,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2157.158851623535
LLM_NEW_TOKEN,1763630382.085584,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2142.971992492676
LLM_NEW_TOKEN,1763630382.0992906,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2129.265308380127
LLM_NEW_TOKEN,1763630382.1136765,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2114.879369735718
LLM_NEW_TOKEN,1763630382.1279635,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2100.5923748016357
LLM_NEW_TOKEN,1763630382.1436408,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2084.9151611328125
LLM_NEW_TOKEN,1763630382.1564124,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2072.1435546875
LLM_NEW_TOKEN,1763630382.1708815,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2057.6744079589844
LLM_NEW_TOKEN,1763630382.1845572,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2043.9987182617188
LLM_NEW_TOKEN,1763630382.2024684,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2026.0875225067139
LLM_NEW_TOKEN,1763630382.2131853,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2015.3706073760986
LLM_NEW_TOKEN,1763630382.227214,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,2001.3418197631836
LLM_NEW_TOKEN,1763630382.2414258,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1987.1301651000977
LLM_NEW_TOKEN,1763630382.2556138,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1972.9421138763428
LLM_NEW_TOKEN,1763630382.2704763,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1958.0795764923096
LLM_NEW_TOKEN,1763630382.2842915,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1944.2644119262695
LLM_NEW_TOKEN,1763630382.298221,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1930.3348064422607
LLM_NEW_TOKEN,1763630382.3123643,1,0,0,0,,,<workflow>,8171d511-44e6-4b9c-b263-eeda77acdbd8,root,root,e4324c5f-06ac-48f5-aec6-05acb249312d,langchain,<workflow>,0.0,-1.0,-1.0,,1916.191577911377
