event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764580434.2211168,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1266.754150390625
LLM_NEW_TOKEN,1764580434.240246,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1247.6248741149902
LLM_NEW_TOKEN,1764580434.2430625,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1244.8084354400635
LLM_NEW_TOKEN,1764580434.2524805,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1235.3904247283936
LLM_NEW_TOKEN,1764580434.2637835,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1224.0874767303467
LLM_NEW_TOKEN,1764580434.2751324,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1212.7385139465332
LLM_NEW_TOKEN,1764580434.2856655,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1202.2054195404053
LLM_NEW_TOKEN,1764580434.2966824,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1191.1885738372803
LLM_NEW_TOKEN,1764580434.3082626,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1179.6083450317383
LLM_NEW_TOKEN,1764580434.3184874,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1169.3835258483887
LLM_NEW_TOKEN,1764580434.3297243,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1158.146619796753
LLM_NEW_TOKEN,1764580434.345277,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1142.5938606262207
LLM_NEW_TOKEN,1764580434.351073,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1136.7979049682617
LLM_NEW_TOKEN,1764580434.3629456,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1124.9253749847412
LLM_NEW_TOKEN,1764580434.3733988,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1114.4721508026123
LLM_NEW_TOKEN,1764580434.3840866,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1103.7843227386475
LLM_NEW_TOKEN,1764580434.3946366,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1093.2343006134033
LLM_NEW_TOKEN,1764580434.4061253,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1081.7456245422363
LLM_NEW_TOKEN,1764580434.4167314,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1071.1395740509033
LLM_NEW_TOKEN,1764580434.4279184,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1059.9524974822998
LLM_NEW_TOKEN,1764580434.438485,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1049.3860244750977
LLM_NEW_TOKEN,1764580434.4502192,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1037.651777267456
LLM_NEW_TOKEN,1764580434.4599683,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1027.902603149414
LLM_NEW_TOKEN,1764580434.4712024,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1016.6685581207275
LLM_NEW_TOKEN,1764580434.4821882,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,1005.6827068328857
LLM_NEW_TOKEN,1764580434.4929125,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,994.9584007263184
LLM_NEW_TOKEN,1764580434.5034678,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,984.403133392334
LLM_NEW_TOKEN,1764580434.514773,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,973.0980396270752
LLM_NEW_TOKEN,1764580434.5268958,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,960.975170135498
LLM_NEW_TOKEN,1764580434.5373538,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,950.5171775817871
LLM_NEW_TOKEN,1764580434.5478985,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,939.9724006652832
LLM_NEW_TOKEN,1764580434.5583477,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,929.523229598999
LLM_NEW_TOKEN,1764580434.5902877,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,897.5832462310791
LLM_NEW_TOKEN,1764580434.5944247,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,893.4462070465088
LLM_NEW_TOKEN,1764580434.5962212,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,891.6497230529785
LLM_NEW_TOKEN,1764580434.602946,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,884.9248886108398
LLM_NEW_TOKEN,1764580434.6129262,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,874.9446868896484
LLM_NEW_TOKEN,1764580434.6257253,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,862.1456623077393
LLM_NEW_TOKEN,1764580434.637918,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,849.9529361724854
LLM_NEW_TOKEN,1764580434.6473086,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,840.5623435974121
LLM_NEW_TOKEN,1764580434.6581652,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,829.7057151794434
LLM_NEW_TOKEN,1764580434.6706033,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,817.267656326294
LLM_NEW_TOKEN,1764580434.6843698,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,803.5011291503906
LLM_NEW_TOKEN,1764580435.1466029,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,341.26806259155273
LLM_NEW_TOKEN,1764580435.1503568,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,337.51416206359863
LLM_NEW_TOKEN,1764580435.1529942,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,334.87677574157715
LLM_NEW_TOKEN,1764580435.1545956,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,333.27531814575195
LLM_NEW_TOKEN,1764580435.155972,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,331.89892768859863
LLM_NEW_TOKEN,1764580435.1574543,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,330.4166793823242
LLM_NEW_TOKEN,1764580435.1588306,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,329.0402889251709
LLM_NEW_TOKEN,1764580435.1602333,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,327.6376724243164
LLM_NEW_TOKEN,1764580435.1616857,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,326.1852264404297
LLM_NEW_TOKEN,1764580435.162923,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,324.9478340148926
LLM_NEW_TOKEN,1764580435.1643062,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,323.5647678375244
LLM_NEW_TOKEN,1764580435.1656272,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,322.24369049072266
LLM_NEW_TOKEN,1764580435.1669986,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,320.87230682373047
LLM_NEW_TOKEN,1764580435.168352,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,319.51904296875
LLM_NEW_TOKEN,1764580435.169817,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,318.0539608001709
LLM_NEW_TOKEN,1764580435.171177,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,316.6940212249756
LLM_NEW_TOKEN,1764580435.1725302,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,315.3407573699951
LLM_NEW_TOKEN,1764580435.173908,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,313.9629364013672
LLM_NEW_TOKEN,1764580435.1751764,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,312.6945495605469
LLM_NEW_TOKEN,1764580435.176562,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,311.3088607788086
LLM_NEW_TOKEN,1764580435.1776752,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,310.1956844329834
LLM_NEW_TOKEN,1764580435.1789398,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,308.9311122894287
LLM_NEW_TOKEN,1764580435.1803505,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,307.52038955688477
LLM_NEW_TOKEN,1764580435.1817334,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,306.1375617980957
LLM_NEW_TOKEN,1764580435.183176,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,304.69489097595215
LLM_NEW_TOKEN,1764580435.1845877,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,303.2832145690918
LLM_NEW_TOKEN,1764580435.186003,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,301.8679618835449
LLM_NEW_TOKEN,1764580435.1874342,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,300.43673515319824
LLM_NEW_TOKEN,1764580435.188838,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,299.03292655944824
LLM_NEW_TOKEN,1764580435.1912358,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,296.6351509094238
LLM_NEW_TOKEN,1764580435.192647,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,295.2239513397217
LLM_NEW_TOKEN,1764580435.193928,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,293.942928314209
LLM_NEW_TOKEN,1764580435.19533,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,292.5410270690918
LLM_NEW_TOKEN,1764580435.1966918,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,291.1791801452637
LLM_NEW_TOKEN,1764580435.1980543,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,289.81661796569824
LLM_NEW_TOKEN,1764580435.1994164,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,288.454532623291
LLM_NEW_TOKEN,1764580435.200809,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,287.0619297027588
LLM_NEW_TOKEN,1764580435.2030613,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,284.8095893859863
LLM_NEW_TOKEN,1764580435.2043035,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,283.5674285888672
LLM_NEW_TOKEN,1764580435.20558,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,282.2909355163574
LLM_NEW_TOKEN,1764580435.2069194,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,280.95149993896484
LLM_NEW_TOKEN,1764580435.2082813,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,279.5896530151367
LLM_NEW_TOKEN,1764580435.2095785,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,278.2924175262451
LLM_NEW_TOKEN,1764580435.210914,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,276.95703506469727
LLM_NEW_TOKEN,1764580435.212306,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,275.56490898132324
LLM_NEW_TOKEN,1764580435.2135842,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,274.28674697875977
LLM_NEW_TOKEN,1764580435.2149558,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,272.9151248931885
LLM_NEW_TOKEN,1764580435.216417,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,271.453857421875
LLM_NEW_TOKEN,1764580435.228795,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,259.0758800506592
LLM_NEW_TOKEN,1764580435.2386863,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,249.18460845947266
LLM_NEW_TOKEN,1764580435.2502031,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,237.66779899597168
LLM_NEW_TOKEN,1764580435.2623835,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,225.48747062683105
LLM_NEW_TOKEN,1764580435.2718306,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,216.04037284851074
LLM_NEW_TOKEN,1764580435.2831802,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,204.69069480895996
LLM_NEW_TOKEN,1764580435.294459,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,193.41182708740234
LLM_NEW_TOKEN,1764580435.305488,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,182.38282203674316
LLM_NEW_TOKEN,1764580435.3164794,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,171.39148712158203
LLM_NEW_TOKEN,1764580435.3271549,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,160.71605682373047
LLM_NEW_TOKEN,1764580435.33869,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,149.18088912963867
LLM_NEW_TOKEN,1764580435.3494241,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,138.44680786132812
LLM_NEW_TOKEN,1764580435.360282,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,127.58898735046387
LLM_NEW_TOKEN,1764580435.3717887,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,116.08219146728516
LLM_NEW_TOKEN,1764580435.3824213,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,105.44967651367188
LLM_NEW_TOKEN,1764580435.3958752,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,91.9957160949707
LLM_NEW_TOKEN,1764580435.4106755,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,77.19540596008301
LLM_NEW_TOKEN,1764580435.4311006,30,0,0,0,,,<workflow>,90c2c6f0-37c7-4c98-861d-84448ff3633d,root,root,41d48164-720a-4802-9bb5-89809ec169ba,langchain,<workflow>,0.0,-1.0,-1.0,,56.77032470703125
