event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1772187303.5071015,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1686.713457107544,1686.713457107544,,5805.33504486084
LLM_NEW_TOKEN,1772187303.5138178,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1679.997205734253,1679.997205734253,,5798.618793487549
LLM_NEW_TOKEN,1772187303.5214202,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1672.3947525024414,1672.3947525024414,,5791.016340255737
LLM_NEW_TOKEN,1772187303.5275042,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1666.3107872009277,1666.3107872009277,,5784.932374954224
LLM_NEW_TOKEN,1772187303.5348535,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1658.961534500122,1658.961534500122,,5777.583122253418
LLM_NEW_TOKEN,1772187303.5422733,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1651.5417098999023,1651.5417098999023,,5770.163297653198
LLM_NEW_TOKEN,1772187303.547172,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1646.6429233551025,1646.6429233551025,,5765.264511108398
LLM_NEW_TOKEN,1772187303.5540304,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1639.784574508667,1639.784574508667,,5758.406162261963
LLM_NEW_TOKEN,1772187303.5609257,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1632.8892707824707,1632.8892707824707,,5751.510858535767
LLM_NEW_TOKEN,1772187303.5673633,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1626.4517307281494,1626.4517307281494,,5745.073318481445
LLM_NEW_TOKEN,1772187303.5737321,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1620.0828552246094,1620.0828552246094,,5738.704442977905
LLM_NEW_TOKEN,1772187303.5808072,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1613.0077838897705,1613.0077838897705,,5731.629371643066
LLM_NEW_TOKEN,1772187303.58772,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1606.0950756072998,1606.0950756072998,,5724.716663360596
LLM_NEW_TOKEN,1772187303.595636,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1598.1791019439697,1598.1791019439697,,5716.800689697266
LLM_NEW_TOKEN,1772187303.600656,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1593.1589603424072,1593.1589603424072,,5711.780548095703
LLM_NEW_TOKEN,1772187303.6074839,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1586.3311290740967,1586.3311290740967,,5704.952716827393
LLM_NEW_TOKEN,1772187303.6142933,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1579.521656036377,1579.521656036377,,5698.143243789673
LLM_NEW_TOKEN,1772187303.6215718,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1572.2432136535645,1572.2432136535645,,5690.86480140686
LLM_NEW_TOKEN,1772187303.627421,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1566.3940906524658,1566.3940906524658,,5685.015678405762
LLM_NEW_TOKEN,1772187303.634929,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1558.8860511779785,1558.8860511779785,,5677.507638931274
LLM_NEW_TOKEN,1772187303.6407876,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1553.0273914337158,1553.0273914337158,,5671.648979187012
LLM_NEW_TOKEN,1772187303.6486323,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1545.182704925537,1545.182704925537,,5663.804292678833
LLM_NEW_TOKEN,1772187303.6542304,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1539.5846366882324,1539.5846366882324,,5658.206224441528
LLM_NEW_TOKEN,1772187303.6615362,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1532.2787761688232,1532.2787761688232,,5650.900363922119
LLM_NEW_TOKEN,1772187303.6679792,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1525.8357524871826,1525.8357524871826,,5644.4573402404785
LLM_NEW_TOKEN,1772187303.6750374,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1518.77760887146,1518.77760887146,,5637.399196624756
LLM_NEW_TOKEN,1772187303.6811876,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1512.627363204956,1512.627363204956,,5631.248950958252
LLM_NEW_TOKEN,1772187303.688195,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1505.620002746582,1505.620002746582,,5624.241590499878
LLM_NEW_TOKEN,1772187303.6959798,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1497.8351593017578,1497.8351593017578,,5616.456747055054
LLM_NEW_TOKEN,1772187303.7066808,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1487.1342182159424,1487.1342182159424,,5605.755805969238
LLM_NEW_TOKEN,1772187303.716176,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1477.6389598846436,1477.6389598846436,,5596.260547637939
LLM_NEW_TOKEN,1772187303.7176778,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1476.1371612548828,1476.1371612548828,,5594.758749008179
LLM_NEW_TOKEN,1772187303.721597,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1472.2180366516113,1472.2180366516113,,5590.839624404907
LLM_NEW_TOKEN,1772187303.7279687,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1465.846300125122,1465.846300125122,,5584.467887878418
LLM_NEW_TOKEN,1772187303.73486,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1458.9550495147705,1458.9550495147705,,5577.576637268066
LLM_NEW_TOKEN,1772187303.7420208,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1451.794147491455,1451.794147491455,,5570.415735244751
LLM_NEW_TOKEN,1772187303.748419,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1445.3959465026855,1445.3959465026855,,5564.017534255981
LLM_NEW_TOKEN,1772187303.7546737,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1439.1412734985352,1439.1412734985352,,5557.762861251831
LLM_NEW_TOKEN,1772187303.7626257,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1431.1892986297607,1431.1892986297607,,5549.810886383057
LLM_NEW_TOKEN,1772187303.7696593,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1424.1557121276855,1424.1557121276855,,5542.777299880981
LLM_NEW_TOKEN,1772187303.7754703,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1418.3447360992432,1418.3447360992432,,5536.966323852539
LLM_NEW_TOKEN,1772187303.7820368,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1411.778211593628,1411.778211593628,,5530.399799346924
LLM_NEW_TOKEN,1772187303.7886186,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1405.1964282989502,1405.1964282989502,,5523.818016052246
LLM_NEW_TOKEN,1772187303.7952967,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1398.5183238983154,1398.5183238983154,,5517.139911651611
LLM_NEW_TOKEN,1772187303.8022254,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1391.589641571045,1391.589641571045,,5510.211229324341
LLM_NEW_TOKEN,1772187303.8088968,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1384.918212890625,1384.918212890625,,5503.539800643921
LLM_NEW_TOKEN,1772187303.8156044,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1378.2105445861816,1378.2105445861816,,5496.8321323394775
LLM_NEW_TOKEN,1772187303.822214,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1371.6011047363281,1371.6011047363281,,5490.222692489624
LLM_NEW_TOKEN,1772187303.8288715,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1364.943504333496,1364.943504333496,,5483.565092086792
LLM_NEW_TOKEN,1772187303.836471,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1357.3439121246338,1357.3439121246338,,5475.96549987793
LLM_NEW_TOKEN,1772187303.84246,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1351.3550758361816,1351.3550758361816,,5469.9766635894775
LLM_NEW_TOKEN,1772187303.8490143,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1344.8007106781006,1344.8007106781006,,5463.4222984313965
LLM_NEW_TOKEN,1772187303.855667,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1338.1478786468506,1338.1478786468506,,5456.7694664001465
LLM_NEW_TOKEN,1772187303.8623667,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1331.4483165740967,1331.4483165740967,,5450.069904327393
LLM_NEW_TOKEN,1772187303.868872,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1324.9430656433105,1324.9430656433105,,5443.564653396606
LLM_NEW_TOKEN,1772187303.8757255,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1318.089485168457,1318.089485168457,,5436.711072921753
LLM_NEW_TOKEN,1772187303.882276,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1311.5389347076416,1311.5389347076416,,5430.1605224609375
LLM_NEW_TOKEN,1772187303.889792,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1304.023027420044,1304.023027420044,,5422.64461517334
LLM_END,1772187303.8998256,5,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,662ed579-369e-46e4-99ce-64953f720be6,langchain,<workflow>,1.0,1293.9894199371338,1293.9894199371338,,5412.61100769043
TOOL_START,1772187303.922069,5,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,03263b23-188a-4238-a6bb-629b92665b6e,langchain,<workflow>,1.0,1271.7459201812744,1271.7459201812744,,5390.36750793457
FUNCTION_START,1772187303.924192,5,0,0,0,,,wix_retriever_tool_with_rerank,74ba3a59-af07-4c85-a5e0-77e0f18e7714,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,74ba3a59-af07-4c85-a5e0-77e0f18e7714,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,5388.24462890625
FUNCTION_END,1772187305.1538634,5,0,0,0,,,wix_retriever_tool_with_rerank,74ba3a59-af07-4c85-a5e0-77e0f18e7714,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,74ba3a59-af07-4c85-a5e0-77e0f18e7714,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,4158.573150634766
TOOL_END,1772187305.1602657,5,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,03263b23-188a-4238-a6bb-629b92665b6e,langchain,<workflow>,1.0,33.54930877685547,33.54930877685547,,4152.170896530151
LLM_START,1772187305.193815,5,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,0.0,4118.621587753296
LLM_NEW_TOKEN,1772187305.55361,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3758.826494216919
LLM_NEW_TOKEN,1772187305.5554135,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3757.0230960845947
LLM_NEW_TOKEN,1772187305.5616236,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3750.8130073547363
LLM_NEW_TOKEN,1772187305.5712225,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3741.2140369415283
LLM_NEW_TOKEN,1772187305.5817783,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3730.6582927703857
LLM_NEW_TOKEN,1772187305.5896525,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3722.7840423583984
LLM_NEW_TOKEN,1772187305.5992444,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3713.1922245025635
LLM_NEW_TOKEN,1772187305.6087456,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3703.691005706787
LLM_NEW_TOKEN,1772187305.6179614,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3694.4751739501953
LLM_NEW_TOKEN,1772187305.6268263,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3685.610294342041
LLM_NEW_TOKEN,1772187305.6361053,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3676.3312816619873
LLM_NEW_TOKEN,1772187305.6613538,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3651.082754135132
LLM_NEW_TOKEN,1772187305.6641874,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3648.2491493225098
LLM_NEW_TOKEN,1772187305.6674068,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3645.0297832489014
LLM_NEW_TOKEN,1772187305.6739752,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3638.4613513946533
LLM_NEW_TOKEN,1772187305.6832411,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3629.19545173645
LLM_NEW_TOKEN,1772187305.693555,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3618.8814640045166
LLM_NEW_TOKEN,1772187305.7016,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3610.8365058898926
LLM_NEW_TOKEN,1772187305.7111328,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3601.303815841675
LLM_NEW_TOKEN,1772187305.7204065,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3592.0300483703613
LLM_NEW_TOKEN,1772187305.7288578,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3583.5788249969482
LLM_NEW_TOKEN,1772187305.7377865,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3574.6500492095947
LLM_NEW_TOKEN,1772187305.74795,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3564.486503601074
LLM_NEW_TOKEN,1772187305.7565663,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3555.870294570923
LLM_NEW_TOKEN,1772187305.7659988,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3546.4377403259277
LLM_NEW_TOKEN,1772187305.775126,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3537.3106002807617
LLM_NEW_TOKEN,1772187305.7840068,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3528.4297466278076
LLM_NEW_TOKEN,1772187305.7933943,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3519.0422534942627
LLM_NEW_TOKEN,1772187305.8022983,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3510.1382732391357
LLM_NEW_TOKEN,1772187305.812101,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3500.335693359375
LLM_NEW_TOKEN,1772187305.821392,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3491.044521331787
LLM_NEW_TOKEN,1772187305.8355415,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3476.8950939178467
LLM_NEW_TOKEN,1772187305.8394883,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3472.9483127593994
LLM_NEW_TOKEN,1772187305.9780478,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3334.3887329101562
LLM_NEW_TOKEN,1772187305.9898615,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3322.575092315674
LLM_NEW_TOKEN,1772187305.9977698,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3314.666748046875
LLM_NEW_TOKEN,1772187306.0068195,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3305.617094039917
LLM_NEW_TOKEN,1772187306.0157216,5,0,0,0,,,<workflow>,7398cd7b-c940-422f-aa8d-b2ff37e1998c,root,root,ffca920e-50b4-47cc-a255-9f48e83ad1cf,langchain,<workflow>,0.0,-1.0,-1.0,,3296.715021133423
