event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765260172.9191868,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,253.66544723510742
LLM_NEW_TOKEN,1765260172.9248645,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,247.9877471923828
LLM_NEW_TOKEN,1765260172.9293766,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,243.47567558288574
LLM_NEW_TOKEN,1765260172.9336207,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,239.23158645629883
LLM_NEW_TOKEN,1765260172.9383364,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,234.51590538024902
LLM_NEW_TOKEN,1765260172.9456494,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,227.2028923034668
LLM_NEW_TOKEN,1765260172.9505591,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,222.29313850402832
LLM_NEW_TOKEN,1765260172.9557197,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,217.132568359375
LLM_NEW_TOKEN,1765260172.961636,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,211.21621131896973
LLM_NEW_TOKEN,1765260172.9706054,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,202.24690437316895
LLM_NEW_TOKEN,1765260172.9752192,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,197.6330280303955
LLM_NEW_TOKEN,1765260172.9821436,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,190.70863723754883
LLM_NEW_TOKEN,1765260172.985275,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,187.5772476196289
LLM_NEW_TOKEN,1765260173.1196308,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,53.22146415710449
LLM_NEW_TOKEN,1765260173.1297731,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,43.07913780212402
LLM_NEW_TOKEN,1765260173.134592,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,38.26022148132324
LLM_NEW_TOKEN,1765260173.1431544,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,29.697895050048828
LLM_END,1765260173.1497712,21,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,4781120f-c498-4864-bbed-1545525836d0,langchain,<workflow>,0.0,-1.0,-1.0,,23.081064224243164
FUNCTION_END,1765260173.1725497,21,0,0,0,,,<workflow>,bc03a719-3a95-48d4-9d14-27beff2095f2,root,root,bc03a719-3a95-48d4-9d14-27beff2095f2,,<workflow>,0.0,-1.0,-1.0,,0.3025531768798828
WORKFLOW_END,1765260173.1728523,21,0,0,0,,,root,root,,,5a82acae-66ef-40e5-b8a7-78b5218e4dbd,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1765260162.3356829,22,0,0,0,,,root,root,,,314fe1c5-2e10-4a5b-b14f-78a49523f2d4,,root,-1.0,-1.0,-1.0,,4073.234796524048
FUNCTION_START,1765260162.3402429,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,,<workflow>,2.0,27.30846405029297,1916.1672592163086,,4068.6748027801514
LLM_START,1765260162.3675513,22,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1888.8587951660156,1888.8587951660156,0.0,4041.3663387298584
LLM_NEW_TOKEN,1765260162.9209433,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1335.4668617248535,1335.4668617248535,,3487.9744052886963
LLM_NEW_TOKEN,1765260162.9227715,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1333.6386680603027,1333.6386680603027,,3486.1462116241455
LLM_NEW_TOKEN,1765260162.9303222,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1326.0879516601562,1326.0879516601562,,3478.595495223999
LLM_NEW_TOKEN,1765260162.9393795,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1317.030668258667,1317.030668258667,,3469.5382118225098
LLM_NEW_TOKEN,1765260162.9537227,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1302.687406539917,1302.687406539917,,3455.1949501037598
LLM_NEW_TOKEN,1765260162.9586952,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1297.7149486541748,1297.7149486541748,,3450.2224922180176
LLM_NEW_TOKEN,1765260162.9661353,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1290.2748584747314,1290.2748584747314,,3442.782402038574
LLM_NEW_TOKEN,1765260162.9753296,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1281.0804843902588,1281.0804843902588,,3433.5880279541016
LLM_NEW_TOKEN,1765260162.99406,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1262.350082397461,1262.350082397461,,3414.8576259613037
LLM_NEW_TOKEN,1765260162.9961667,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1260.2434158325195,1260.2434158325195,,3412.7509593963623
LLM_NEW_TOKEN,1765260162.9980536,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1258.3565711975098,1258.3565711975098,,3410.8641147613525
LLM_NEW_TOKEN,1765260163.049647,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1206.7630290985107,1206.7630290985107,,3359.2705726623535
LLM_NEW_TOKEN,1765260163.0514994,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1204.9107551574707,1204.9107551574707,,3357.4182987213135
LLM_NEW_TOKEN,1765260163.0529163,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1203.4938335418701,1203.4938335418701,,3356.001377105713
LLM_NEW_TOKEN,1765260163.0545764,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1201.833724975586,1201.833724975586,,3354.3412685394287
LLM_NEW_TOKEN,1765260163.055894,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1200.5162239074707,1200.5162239074707,,3353.0237674713135
LLM_NEW_TOKEN,1765260163.057188,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1199.2220878601074,1199.2220878601074,,3351.72963142395
LLM_NEW_TOKEN,1765260163.0584495,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1197.960615158081,1197.960615158081,,3350.468158721924
LLM_NEW_TOKEN,1765260163.059743,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1196.667194366455,1196.667194366455,,3349.174737930298
LLM_NEW_TOKEN,1765260163.0610795,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1195.3306198120117,1195.3306198120117,,3347.8381633758545
LLM_NEW_TOKEN,1765260163.0629985,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1193.4115886688232,1193.4115886688232,,3345.919132232666
LLM_NEW_TOKEN,1765260163.0720034,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1184.4067573547363,1184.4067573547363,,3336.914300918579
LLM_NEW_TOKEN,1765260163.0821168,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1174.2932796478271,1174.2932796478271,,3326.80082321167
LLM_NEW_TOKEN,1765260163.0889957,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1167.4144268035889,1167.4144268035889,,3319.9219703674316
LLM_NEW_TOKEN,1765260163.0994966,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1156.9135189056396,1156.9135189056396,,3309.4210624694824
LLM_NEW_TOKEN,1765260163.1067202,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1149.6899127960205,1149.6899127960205,,3302.1974563598633
LLM_NEW_TOKEN,1765260163.1198337,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1136.5764141082764,1136.5764141082764,,3289.083957672119
LLM_NEW_TOKEN,1765260163.1345096,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1121.9005584716797,1121.9005584716797,,3274.4081020355225
LLM_NEW_TOKEN,1765260163.1409254,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1115.4847145080566,1115.4847145080566,,3267.9922580718994
LLM_NEW_TOKEN,1765260163.1423042,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1114.1059398651123,1114.1059398651123,,3266.613483428955
LLM_NEW_TOKEN,1765260163.1437306,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1112.6794815063477,1112.6794815063477,,3265.1870250701904
LLM_NEW_TOKEN,1765260163.1471345,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1109.2755794525146,1109.2755794525146,,3261.7831230163574
LLM_NEW_TOKEN,1765260163.1555815,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1100.8286476135254,1100.8286476135254,,3253.336191177368
LLM_NEW_TOKEN,1765260163.1615536,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1094.8565006256104,1094.8565006256104,,3247.364044189453
LLM_NEW_TOKEN,1765260163.168121,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1088.2890224456787,1088.2890224456787,,3240.7965660095215
LLM_NEW_TOKEN,1765260163.1726284,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1083.7817192077637,1083.7817192077637,,3236.2892627716064
LLM_NEW_TOKEN,1765260163.1781964,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1078.2136917114258,1078.2136917114258,,3230.7212352752686
LLM_NEW_TOKEN,1765260163.1850367,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1071.373462677002,1071.373462677002,,3223.8810062408447
LLM_NEW_TOKEN,1765260163.1931398,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1063.2703304290771,1063.2703304290771,,3215.77787399292
LLM_NEW_TOKEN,1765260163.2018156,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1054.5945167541504,1054.5945167541504,,3207.102060317993
LLM_NEW_TOKEN,1765260163.2091343,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1047.2757816314697,1047.2757816314697,,3199.7833251953125
LLM_NEW_TOKEN,1765260163.218497,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1037.9130840301514,1037.9130840301514,,3190.420627593994
LLM_NEW_TOKEN,1765260163.2252073,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1031.202793121338,1031.202793121338,,3183.7103366851807
LLM_NEW_TOKEN,1765260163.2312517,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1025.158405303955,1025.158405303955,,3177.665948867798
LLM_NEW_TOKEN,1765260163.238829,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1017.5812244415283,1017.5812244415283,,3170.088768005371
LLM_NEW_TOKEN,1765260163.244187,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1012.2230052947998,1012.2230052947998,,3164.7305488586426
LLM_NEW_TOKEN,1765260163.251192,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,1005.2180290222168,1005.2180290222168,,3157.7255725860596
LLM_NEW_TOKEN,1765260163.2566857,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,999.7243881225586,999.7243881225586,,3152.2319316864014
LLM_NEW_TOKEN,1765260163.2626348,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,993.7753677368164,993.7753677368164,,3146.282911300659
LLM_NEW_TOKEN,1765260163.2696285,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,986.7815971374512,986.7815971374512,,3139.289140701294
LLM_NEW_TOKEN,1765260163.2759802,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,980.4298877716064,980.4298877716064,,3132.937431335449
LLM_NEW_TOKEN,1765260163.2814019,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,975.0082492828369,975.0082492828369,,3127.5157928466797
LLM_NEW_TOKEN,1765260163.286013,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,970.3972339630127,970.3972339630127,,3122.9047775268555
LLM_NEW_TOKEN,1765260163.2953126,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,961.0974788665771,961.0974788665771,,3113.60502243042
LLM_NEW_TOKEN,1765260163.3015234,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,954.8866748809814,954.8866748809814,,3107.394218444824
LLM_NEW_TOKEN,1765260163.3119125,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,944.4975852966309,944.4975852966309,,3097.0051288604736
LLM_NEW_TOKEN,1765260163.3263953,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,930.0148487091064,930.0148487091064,,3082.522392272949
LLM_NEW_TOKEN,1765260163.328753,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,927.6571273803711,927.6571273803711,,3080.164670944214
LLM_NEW_TOKEN,1765260163.3321707,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,924.2393970489502,924.2393970489502,,3076.746940612793
LLM_NEW_TOKEN,1765260163.3399162,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,916.4938926696777,916.4938926696777,,3069.0014362335205
LLM_NEW_TOKEN,1765260163.3465967,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,909.813404083252,909.813404083252,,3062.3209476470947
LLM_NEW_TOKEN,1765260163.353803,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,902.6072025299072,902.6072025299072,,3055.11474609375
LLM_NEW_TOKEN,1765260163.359886,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,896.52419090271,896.52419090271,,3049.0317344665527
LLM_NEW_TOKEN,1765260163.3682902,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,888.1199359893799,888.1199359893799,,3040.6274795532227
LLM_NEW_TOKEN,1765260163.373487,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,882.9231262207031,882.9231262207031,,3035.430669784546
LLM_NEW_TOKEN,1765260163.37888,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,877.5300979614258,877.5300979614258,,3030.0376415252686
LLM_NEW_TOKEN,1765260163.382538,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,873.8720417022705,873.8720417022705,,3026.3795852661133
LLM_NEW_TOKEN,1765260163.3882468,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,868.1633472442627,868.1633472442627,,3020.6708908081055
LLM_NEW_TOKEN,1765260163.394872,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,861.5381717681885,861.5381717681885,,3014.0457153320312
LLM_NEW_TOKEN,1765260163.4021358,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,854.2742729187012,854.2742729187012,,3006.781816482544
LLM_NEW_TOKEN,1765260163.4090161,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,847.3939895629883,847.3939895629883,,2999.901533126831
LLM_NEW_TOKEN,1765260163.415873,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,840.5370712280273,840.5370712280273,,2993.04461479187
LLM_NEW_TOKEN,1765260163.4226835,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,833.7266445159912,833.7266445159912,,2986.234188079834
LLM_NEW_TOKEN,1765260163.4299674,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,826.4427185058594,826.4427185058594,,2978.950262069702
LLM_NEW_TOKEN,1765260163.4418612,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,814.5489692687988,814.5489692687988,,2967.0565128326416
LLM_NEW_TOKEN,1765260163.4460337,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,810.3764057159424,810.3764057159424,,2962.883949279785
LLM_NEW_TOKEN,1765260163.4532886,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,803.1215667724609,803.1215667724609,,2955.6291103363037
LLM_NEW_TOKEN,1765260163.4623258,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,794.0843105316162,794.0843105316162,,2946.591854095459
LLM_NEW_TOKEN,1765260163.4670997,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,789.3104553222656,789.3104553222656,,2941.8179988861084
LLM_NEW_TOKEN,1765260163.4733784,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,783.031702041626,783.031702041626,,2935.5392456054688
LLM_NEW_TOKEN,1765260163.478138,22,0,0,0,,,<workflow>,23d1ed16-74d0-4ce6-bc9d-ced0bcf15715,root,root,1b97329d-b230-408e-921e-98e17a596344,langchain,<workflow>,1.0,778.2721519470215,778.2721519470215,,2930.7796955108643
